code,short_description
99476,PED CRIT CARE AGE 2-5 SUBSQ
83718,ASSAY OF LIPOPROTEIN
85291,CLOT FACTOR XIII FIBRIN SCRN
81221,CFTR GENE KNOWN FAM VARIANTS
99509,HOME VISIT DAY LIFE ACTIVITY
86185,COUNTERIMMUNOELECTROPHORESIS
93350,STRESS TTE ONLY
86308,HETEROPHILE ANTIBODY SCREEN
88099,NECROPSY (AUTOPSY) PROCEDURE
83020,HEMOGLOBIN ELECTROPHORESIS
94727,PULM FUNCTION TEST BY GAS
95939,C MOTOR EVOKED UPR&LWR LIMBS
83500,ASSAY FREE HYDROXYPROLINE
95833,BODY MUSCLE TESTING MANUAL
88313,SPECIAL STAINS GROUP 2
90955,ESRD SRV 2-3 VSTS P MO 2-11
82657,ENZYME CELL ACTIVITY
95913,NRV CNDJ TEST 13/> STUDIES
82024,ASSAY OF ACTH
82120,AMINES VAGINAL FLUID QUAL
84432,ASSAY OF THYROGLOBULIN
82017,ACYLCARNITINES QUANT
80173,ASSAY OF HALOPERIDOL
93530,RT HEART CATH CONGENITAL
83721,ASSAY OF BLOOD LIPOPROTEIN
90393,VACCINA IG IM
99244,OFFICE CONSULTATION
99473,SELF-MEAS BP PT EDUCAJ/TRAIN
93602,INTRA-ATRIAL RECORDING
95714,VEEG EA 12-26 HR UNMNTR
81372,HLA I TYPING COMPLETE LR
88346,IMMUNOFLUOR ANTB 1ST STAIN
92060,SPECIAL EYE EVALUATION
96160,PT-FOCUSED HLTH RISK ASSMT
99239,HOSPITAL DISCHARGE DAY
87081,CULTURE SCREEN ONLY
91013,ESOPHGL MOTIL W/STIM/PERFUS
92270,ELECTRO-OCULOGRAPHY
93592,PERQ TRANSCATH CLOSURE EACH
96912,PHOTOCHEMOTHERAPY WITH UV-A
84488,TEST FECES FOR TRYPSIN
86652,ENCEPHALTIS EAST EQNE ANBDY
81181,ATXN7 GENE DETC ABNOR ALLELE
88147,CYTOPATH C/V AUTOMATED
81099,URINALYSIS TEST PROCEDURE
82570,ASSAY OF URINE CREATININE
83701,LIPOPROTEIN BLD HR FRACTION
90460,IM ADMIN 1ST/ONLY COMPONENT
95060,EYE ALLERGY TESTS
86905,BLOOD TYPING RBC ANTIGENS
90963,ESRD HOME PT SERV P MO <2YRS
80368,SEDATIVE HYPNOTICS
89160,EXAM FECES FOR MEAT FIBERS
83050,BLOOD METHEMOGLOBIN ASSAY
87483,CNS DNA AMP PROBE TYPE 12-25
80434,INSULIN TOLERANCE PANEL
82507,ASSAY OF CITRATE
87272,CRYPTOSPORIDIUM AG IF
99149,MOD SED DIFF PHYS/QHP 5/>YRS
88153,CYTOPATH C/V REDO
98926,OSTEOPATH MANJ 3-4 REGIONS
85379,FIBRIN DEGRADATION QUANT
86612,BLASTOMYCES ANTIBODY
87265,PERTUSSIS AG IF
87900,PHENOTYPE INFECT AGENT DRUG
89337,CRYOPRESERVATION OOCYTE(S)
92595,ELECTRO HEARNG AID TST BOTH
95955,EEG DURING SURGERY
82938,GASTRIN TEST
82240,BILE ACIDS CHOLYLGLYCINE
86005,ALLG SPEC IGE MULTIALLG SCR
85013,SPUN MICROHEMATOCRIT
83857,ASSAY OF METHEMALBUMIN
84119,TEST URINE FOR PORPHYRINS
86335,IMMUNFIX E-PHORSIS/URINE/CSF
87184,MICROBE SUSCEPTIBLE DISK
87527,HEPATITIS G DNA QUANT
83937,ASSAY OF OSTEOCALCIN
84132,ASSAY OF SERUM POTASSIUM
82533,TOTAL CORTISOL
90880,HYPNOTHERAPY
84597,ASSAY OF VITAMIN K
87166,DARK FIELD EXAMINATION
83880,ASSAY OF NATRIURETIC PEPTIDE
84466,ASSAY OF TRANSFERRIN
83633,TEST URINE FOR LACTOSE
92559,GROUP AUDIOMETRIC TESTING
86147,CARDIOLIPIN ANTIBODY EA IG
83951,ONCOPROTEIN DCP
95864,MUSCLE TEST 4 LIMBS
82180,ASSAY OF ASCORBIC ACID
82435,ASSAY OF BLOOD CHLORIDE
88348,ELECTRON MICROSCOPY
97602,WOUND(S) CARE NON-SELECTIVE
87512,GARDNER VAG DNA QUANT
80356,HEROIN METABOLITE
82308,ASSAY OF CALCITONIN
84681,ASSAY OF C-PEPTIDE
84244,ASSAY OF RENIN
85635,REPTILASE TEST
94450,HYPOXIA RESPONSE CURVE
87902,GENOTYPE DNA/RNA HEP C
98940,CHIROPRACT MANJ 1-2 REGIONS
86153,CELL ENUMERATION PHYS INTERP
96137,PSYCL/NRPSYC TST PHY/QHP EA
83704,LIPOPROTEIN BLD QUAN PART
91034,GASTROESOPHAGEAL REFLUX TEST
90882,ENVIRONMENTAL MANIPULATION
95726,EEG PHY/QHP>84 HR W/VEEG
80162,ASSAY OF DIGOXIN TOTAL
81525,ONCOLOGY COLON MRNA
86408,NEUTRLZG ANTB SARSCOV2 SCR
92609,USE OF SPEECH DEVICE SERVICE
81286,FXN GENE FULL GENE SEQUENCE
93317,ECHO TRANSESOPHAGEAL
97607,NEG PRESS WND TX <=50 SQ CM
88280,CHROMOSOME KARYOTYPE STUDY
94681,EXHALED AIR ANALYSIS O2/CO2
80171,DRUG SCREEN QUANT GABAPENTIN
87206,SMEAR FLUORESCENT/ACID STAI
92929,PRQ CARD STENT W/ANGIO ADDL
81383,HLA II TYPING 1 ALLELE HR
86038,ANTINUCLEAR ANTIBODIES
92081,VISUAL FIELD EXAMINATION(S)
81226,CYP2D6 GENE COM VARIANTS
86255,FLUORESCENT ANTIBODY SCREEN
97034,CONTRAST BATH THERAPY
99336,DOMICIL/R-HOME VISIT EST PAT
90688,IIV4 VACCINE SPLT 0.5 ML IM
82274,ASSAY TEST FOR BLOOD FECAL
94618,PULMONARY STRESS TESTING
92620,AUDITORY FUNCTION 60 MIN
93797,CARDIAC REHAB
82693,ASSAY OF ETHYLENE GLYCOL
99153,MOD SED SAME PHYS/QHP EA
87426,SARSCOV CORONAVIRUS AG IA
86800,THYROGLOBULIN ANTIBODY
87502,INFLUENZA DNA AMP PROBE
99245,OFFICE CONSULTATION
80178,ASSAY OF LITHIUM
90657,IIV3 VACCINE SPLT 0.25 ML IM
96120,NEUROPSYCH TST ADMIN W/COMP
80326,AMPHETAMINES 5 OR MORE
95925,SOMATOSENSORY TESTING
84228,ASSAY OF QUININE
93227,ECG MONIT/REPRT UP TO 48 HRS
80200,ASSAY OF TOBRAMYCIN
87542,LEGION PNEUMO DNA QUANT
90385,RH IG MINIDOSE IM
88362,NERVE TEASING PREPARATIONS
99024,POSTOP FOLLOW-UP VISIT
95076,INGEST CHALLENGE INI 120 MIN
90710,MMRV VACCINE SC
90993,DIALYSIS TRAINING INCOMPL
97150,GROUP THERAPEUTIC PROCEDURES
90687,IIV4 VACCINE SPLT 0.25 ML IM
92065,ORTHOPTIC/PLEOPTIC TRAINING
97158,GRP ADAPT BHV TX BY PHY/QHP
87555,M.TUBERCULO DNA DIR PROBE
92550,TYMPANOMETRY & REFLEX THRESH
93462,L HRT CATH TRNSPTL PUNCTURE
95709,EEG W/O VID EA 12-26HR INTMT
86632,CHLAMYDIA IGM ANTIBODY
93292,WCD DEVICE INTERROGATE
82955,ASSAY OF G6PD ENZYME
83698,ASSAY LIPOPROTEIN PLA2
86481,TB AG RESPONSE T-CELL SUSP
92556,SPEECH AUDIOMETRY COMPLETE
82489,THIN LAYER CHROMATOGRAPHY
99469,NEONATE CRIT CARE SUBSQ
82553,CREATINE MB FRACTION
93998,NONINVAS VASC DX STUDY PROC
95816,EEG AWAKE AND DROWSY
95868,MUSCLE TEST CRAN NERVE BILAT
81109,HPA-5 GENOTYPING
94750,PULMONARY COMPLIANCE STUDY
82664,ELECTROPHORETIC TEST
83970,ASSAY OF PARATHORMONE
87533,HHV-6 DNA QUANT
81179,ATXN2 GENE DETC ABNOR ALLELE
93005,ELECTROCARDIOGRAM TRACING
99467,PED CRIT CARE TRANSPORT ADDL
96004,PHYS REVIEW OF MOTION TESTS
90645,HIB VACCINE HBOC IM
94645,CBT EACH ADDL HOUR
87592,N.GONORRHOEAE DNA QUANT
90654,FLU VACC IIV3 NO PRESERV ID
87073,CULTURE BACTERIA ANAEROBIC
87269,GIARDIA AG IF
81596,NFCT DS CHRNC HCV 6 ASSAYS
85651,RBC SED RATE NONAUTOMATED
81322,PTEN GENE KNOWN FAM VARIANT
86759,ROTAVIRUS ANTIBODY
82390,ASSAY OF CERULOPLASMIN
99242,OFFICE CONSULTATION
86235,NUCLEAR ANTIGEN ANTIBODY
88289,CHROMOSOME STUDY ADDITIONAL
83497,ASSAY OF 5-HIAA
91301,SARSCOV2 VAC 100MCG/0.5ML IM
85260,CLOT FACTOR X STUART-POWER
87209,SMEAR COMPLEX STAIN
90707,MMR VACCINE SC
80184,ASSAY OF PHENOBARBITAL
85810,BLOOD VISCOSITY EXAMINATION
88367,INSITU HYBRIDIZATION AUTO
82139,AMINO ACIDS QUAN 6 OR MORE
83615,LACTATE (LD) (LDH) ENZYME
92614,LARYNGOSCOPIC SENSORY VID
80439,TRH STIMULATION PANEL
93457,R HRT ART/GRFT ANGIO
99191,SPECIAL PUMP SERVICES
81363,HBB GENE DUP/DEL VARIANTS
96371,SC THER INFUSION RESET PUMP
87634,RSV DNA/RNA AMP PROBE
90876,PSYCHOPHYSIOLOGICAL THERAPY
87538,HIV-2 PROBE&REVRSE TRNSCRIPJ
90720,DTP/HIB VACCINE IM
88387,TISS EXAM MOLECULAR STUDY
86732,MUCORMYCOSIS ANTIBODY
93566,INJECT R VENTR/ATRIAL ANGIO
86835,HLA CLASS II SEMIQUANT PANEL
87807,RSV ASSAY W/OPTIC
93571,HEART FLOW RESERVE MEASURE
86890,AUTOLOGOUS BLOOD PROCESS
88199,CYTOPATHOLOGY PROCEDURE
97163,PT EVAL HIGH COMPLEX 45 MIN
87332,CYTOMEGALOVIRUS AG IA
93965,EXTREMITY STUDY
87220,TISSUE EXAM FOR FUNGI
99605,MTMS BY PHARM NP 15 MIN
84600,ASSAY OF VOLATILES
86705,HEP B CORE ANTIBODY IGM
83516,IMMUNOASSAY NONANTIBODY
82670,ASSAY OF ESTRADIOL
92072,FIT CONTAC LENS FOR MANAGMNT
80502,LAB PATHOLOGY CONSULTATION
90875,PSYCHOPHYSIOLOGICAL THERAPY
90723,DTAP-HEP B-IPV VACCINE IM
96365,THER/PROPH/DIAG IV INF INIT
86870,RBC ANTIBODY IDENTIFICATION
88154,CYTOPATH C/V SELECT
86360,T CELL ABSOLUTE COUNT/RATIO
87210,SMEAR WET MOUNT SALINE/INK
90664,LAIV VACC PANDEMIC INTRANASL
82232,ASSAY OF BETA-2 PROTEIN
87526,HEPATITIS G DNA AMP PROBE
87076,CULTURE ANAEROBE IDENT EACH
97002,PT RE-EVALUATION
86641,CRYPTOCOCCUS ANTIBODY
94452,HAST W/REPORT
86171,COMPLEMENT FIXATION EACH
84445,ASSAY OF TSI GLOBULIN
87188,MICROBE SUSCEPT MACROBROTH
87510,GARDNER VAG DNA DIR PROBE
90378,RSV MAB IM 50MG
84143,ASSAY OF 17-HYDROXYPREGNENO
88358,ANALYSIS TUMOR
82668,ASSAY OF ERYTHROPOIETIN
90477,ADENOVIRUS VACCINE TYPE 7
98960,SELF-MGMT EDUC & TRAIN 1 PT
81361,HBB GENE COM VARIANTS
82696,ASSAY OF ETIOCHOLANOLONE
89255,PREPARE EMBRYO FOR TRANSFER
87190,MICROBE SUSCEPT MYCOBACTERI
90288,BOTULISM IG IV
86970,RBC PRETX INCUBATJ W/CHEMICL
89268,INSEMINATION OF OOCYTES
83012,ASSAY OF HAPTOGLOBINS
86337,INSULIN ANTIBODIES
82525,ASSAY OF COPPER
87328,CRYPTOSPORIDIUM AG IA
81277,CYTOGENOMIC NEO MICRORA ALYS
81416,EXOME SEQUENCE ANALYSIS
87253,VIRUS INOCULATE TISSUE ADDL
93581,TRANSCATH CLOSURE OF VSD
95972,ALYS CPLX SP/PN NPGT W/PRGRM
99344,HOME VISIT NEW PATIENT
93609,MAP TACHYCARDIA ADD-ON
96020,FUNCTIONAL BRAIN MAPPING
81540,ONCOLOGY TUM UNKNOWN ORIGIN
92145,CORNEAL HYSTERESIS DETER
93640,EVALUATION HEART DEVICE
82379,ASSAY OF CARNITINE
92627,EVAL AUD FUNCJ EA ADDL 15
87143,CULTURE TYPING GLC/HPLC
88264,CHROMOSOME ANALYSIS 20-25
90658,IIV3 VACCINE SPLT 0.5 ML IM
92611,MOTION FLUOROSCOPY/SWALLOW
99238,HOSPITAL DISCHARGE DAY
95719,EEG PHYS/QHP EA INCR W/O VID
97010,HOT OR COLD PACKS THERAPY
86808,CYTOTOXIC ANTIBODY SCREENING
88161,CYTOPATH SMEAR OTHER SOURCE
99205,OFFICE/OUTPATIENT VISIT NEW
84302,ASSAY OF SWEAT SODIUM
90734,MENACWYD/MENACWYCRM VACC IM
93307,TTE W/O DOPPLER COMPLETE
93656,TX ATRIAL FIB PULM VEIN ISOL
81400,MOPATH PROCEDURE LEVEL 1
88148,CYTOPATH C/V AUTO RESCREEN
92370,REPAIR & ADJUST SPECTACLES
80414,TESTOSTERONE RESPONSE
95819,EEG AWAKE AND ASLEEP
99457,REM PHYSIOL MNTR 1ST 20 MIN
99446,NTRPROF PH1/NTRNET/EHR 5-10
92943,PRQ CARD REVASC CHRONIC 1VSL
95943,PARASYMP&SYMP HRT RATE TEST
82172,ASSAY OF APOLIPOPROTEIN
93615,ESOPHAGEAL RECORDING
96121,NUBHVL XM PHY/QHP EA ADDL HR
99135,SPECIAL ANESTHESIA PROCEDURE
86769,SARS-COV-2 COVID-19 ANTIBODY
86812,HLA TYPING A B OR C
91302,SARSCOV2 VAC 5X1010VP/.5MLIM
91303,SARSCOV2 VAC AD26 .5ML IM
